Id,Sales
1,4703.757
2,7364.8564
3,9693.1455
4,6707.4863
5,7411.8037
6,6095.129
7,8012.8604
8,8084.3066
9,5327.89
10,5731.7285
11,6854.4023
12,8142.119
13,6925.944
14,8554.763
15,5764.147
16,5005.917
17,5767.447
18,9890.494
19,10570.377
20,9671.269
21,7847.44
22,4566.793
23,6108.9756
24,4652.6357
25,8184.421
26,10272.018
27,9057.067
28,5895.7217
29,5441.8257
30,4404.9023
31,6098.2925
32,10856.487
33,6414.1553
34,5471.9995
35,5548.525
36,7757.9263
37,4101.8066
38,7422.1465
39,4635.5586
40,7135.8438
41,6817.8555
42,5767.557
43,7544.784
44,6854.291
45,5537.2
46,6844.8574
47,7039.7056
48,11029.024
49,6178.169
50,8327.655
51,7136.2114
52,9064.673
53,6834.8755
54,9121.471
55,5079.9653
56,5213.7134
57,6633.505
58,6175.394
59,9232.903
60,7989.4546
61,5720.8374
62,7939.9697
63,6813.5454
64,9704.042
65,4453.383
66,12327.279
67,5071.004
68,6534.9956
69,8631.93
70,5562.3286
71,6081.5923
72,6762.4233
73,7395.5054
74,5637.713
75,5612.1636
76,7904.735
77,7405.105
78,7233.343
79,5227.8364
80,7226.5156
81,10529.977
82,6706.015
83,4919.678
84,6930.0605
85,6273.5015
86,5683.4233
87,7375.57
88,4341.3423
89,7525.042
90,6532.54
91,6946.433
92,7464.3877
93,4842.628
94,5700.873
95,5727.488
96,7874.5815
97,8837.556
98,4980.878
99,4802.602
100,6703.5464
101,6227.0483
102,6028.389
103,8116.0986
104,6987.473
105,7571.6523
106,5729.859
107,4978.2036
108,6541.0444
109,8531.101
110,8231.526
111,8484.45
112,8410.728
113,5987.4507
114,9021.659
115,6243.088
116,7241.516
117,8925.118
118,6834.5303
119,10068.699
120,8286.984
121,8020.606
122,5970.991
123,7720.9136
124,7660.178
125,6724.0576
126,4412.219
127,5739.667
128,7943.7344
129,5965.708
130,4720.959
131,8393.521
132,6808.342
133,6334.339
134,5855.259
135,5783.191
136,7482.879
137,7320.8667
138,7220.3354
139,5678.8984
140,5669.151
141,6747.6235
142,4144.057
143,6478.445
144,5322.902
145,8243.933
146,7284.112
147,6357.6006
148,11203.374
149,5780.61
150,5282.68
151,10545.556
152,6743.9883
153,7804.0728
154,7608.958
155,5536.751
156,6686.7705
157,5845.17
158,7890.581
159,11092.901
160,6188.077
161,3430.343
162,5107.933
163,8309.335
164,8948.969
165,6396.5654
166,6787.8975
167,4995.323
168,5260.455
169,3531.3672
170,5117.5747
171,6391.8696
172,7577.533
173,7292.5303
174,6620.0225
175,8214.953
176,9297.049
177,7661.91
178,5260.8467
179,9395.192
180,10319.574
181,6268.8896
182,7552.1064
183,5526.4624
184,6913.8457
185,4474.0205
186,7451.1216
187,5280.7104
188,8797.91
189,7078.6567
190,8528.286
191,8447.871
192,5699.3726
193,8436.276
194,18052.158
195,10781.624
196,6155.4873
197,3555.6987
198,6508.1543
199,8180.3237
200,5738.7144
201,12535.939
202,17834.84
203,4320.9907
204,6073.4478
205,9258.751
206,5297.5005
207,8136.219
208,6940.691
209,7759.554
210,4755.448
211,6625.8594
212,6672.194
213,7351.9707
214,9075.426
215,6281.4233
216,6158.048
217,7567.0317
218,5484.3574
219,5719.5825
220,8003.8545
221,5884.687
222,6175.188
223,7588.1724
224,6325.645
225,5873.13
226,7340.6616
227,7133.8022
228,8506.353
229,7179.598
230,7409.3296
231,5908.2305
232,4076.8997
233,6817.5825
234,7121.694
235,5542.2144
236,5227.387
237,8702.369
238,7154.872
239,8952.179
240,7059.239
241,5955.753
242,5469.2705
243,4658.3374
244,9796.497
245,5747.9067
246,7688.2417
247,14608.761
248,7266.9365
249,7009.2476
250,5399.691
251,5096.9385
252,6932.5596
253,4396.1123
254,6284.402
255,9762.741
256,5444.4165
257,15490.171
258,13454.087
259,5427.2544
260,7253.876
261,5577.1084
262,7143.0005
263,5987.7188
264,10848.714
265,7772.0425
266,8749.066
267,5003.1006
268,7424.0933
269,5470.47
270,8873.376
271,7121.911
272,6307.347
273,6798.18
274,5976.6777
275,8216.889
276,8971.676
277,6107.1113
278,10034.637
279,7053.686
280,9659.727
281,5356.952
282,5425.013
283,5865.9976
284,9766.085
285,6813.786
286,7122.122
287,6872.9688
288,8367.863
289,4971.6123
290,8247.503
291,7085.932
292,4268.7075
293,13607.901
294,17622.727
295,7554.275
296,6673.957
297,9030.974
298,9891.258
299,10976.522
300,6030.903
301,7964.309
302,6303.33
303,8700.0205
304,4438.501
305,6177.768
306,5823.6997
307,6029.1655
308,7967.181
309,5269.545
310,5119.391
311,6798.07
312,4552.9746
313,5019.8794
314,6049.2407
315,6488.568
316,9280.509
317,8569.218
318,7784.1797
319,6608.37
320,6530.7583
321,10465.238
322,7584.0117
323,5494.2427
324,4877.387
325,8639.055
326,4902.0464
327,7033.7593
328,3988.5142
329,4936.3657
330,8875.382
331,6108.335
332,5999.862
333,8757.833
334,9036.118
335,10560.401
336,6358.48
337,9243.354
338,3577.2415
339,5562.0054
340,6322.291
341,4693.8647
342,7732.8237
343,5527.522
344,6282.274
345,8469.961
346,10520.49
347,8613.737
348,6179.094
349,5697.302
350,7956.83
351,7663.0063
352,6424.809
353,5780.1743
354,6921.143
355,9087.102
356,5145.455
357,6778.348
358,8072.4946
359,7936.5776
360,12787.367
361,6203.513
362,11652.027
363,6972.7866
364,5734.807
365,4134.2534
366,6386.3545
367,6400.496
368,5733.3853
369,7482.165
370,5640.128
371,4885.787
372,6934.5566
373,4220.57
374,7688.645
375,6609.8394
376,7869.416
377,8236.01
378,5804.484
379,8445.156
380,6588.1494
381,5648.2573
382,6007.421
383,6132.5444
384,10516.538
385,6823.6455
386,5340.04
387,7419.782
388,8898.4795
389,7371.8633
390,6616.7275
391,8383.528
392,6104.2637
393,5749.234
394,6206.958
395,8691.005
396,6172.3613
397,7086.324
398,6171.16
399,5447.819
400,4341.9927
401,5553.0835
402,7831.5728
403,8734.242
404,10416.403
405,10890.492
406,8348.324
407,5793.355
408,5545.7417
409,10412.639
410,9905.57
411,7506.7046
412,7681.828
413,8082.7876
414,5587.1826
415,4429.3867
416,10124.668
417,6859.759
418,6550.766
419,6376.9014
420,3317.5005
421,10782.107
422,5910.919
423,5439.065
424,5247.901
425,5382.5566
426,6801.0273
427,8019.053
428,6335.5957
429,5183.9053
430,4506.1343
431,4292.083
432,3730.2612
433,7370.781
434,17481.375
435,4840.402
436,5758.6187
437,6311.3857
438,5552.469
439,5218.893
440,5294.126
441,4399.586
442,7317.942
443,7322.012
444,4569.5557
445,8439.52
446,5638.498
447,5227.6816
448,8552.397
449,8160.5063
450,9663.256
451,5714.5327
452,6625.7393
453,5068.5957
454,5396.4365
455,14698.568
456,9629.298
457,6666.5513
458,5772.213
459,5430.1953
460,5903.065
461,5070.022
462,10091.773
463,5294.4946
464,5801.058
465,7415.721
466,5414.3174
467,6605.106
468,7426.827
469,7405.8467
470,7247.078
471,4739.5034
472,6031.1157
473,6785.114
474,8751.745
475,8337.239
476,7414.448
477,4747.114
478,7980.9243
479,5897.4707
480,5057.975
481,7415.6787
482,7346.0757
483,6669.496
484,6317.559
485,6526.9224
486,6213.2427
487,5929.7124
488,7257.9316
489,6762.32
490,6200.4727
491,8978.566
492,6337.433
493,5373.0
494,11629.611
495,5686.8066
496,3919.8513
497,7820.876
498,8344.662
499,10126.416
500,5351.625
501,6465.426
502,6334.9976
503,7268.8154
504,6324.3477
505,7756.587
506,3882.496
507,6004.9346
508,6409.1343
509,6104.031
510,5260.862
511,7288.886
512,7776.2095
513,5871.0747
514,8643.085
515,6819.078
516,8833.435
517,5362.729
518,6811.986
519,6521.9253
520,7804.4004
521,8483.924
522,4858.553
523,8458.933
524,7040.3975
525,7250.5835
526,5029.854
527,4011.825
528,7768.344
529,6324.016
530,8688.817
531,7189.5757
532,5954.083
533,8124.0527
534,6919.44
535,6724.3076
536,7670.0776
537,5833.6685
538,8204.719
539,10606.046
540,7655.7666
541,5367.263
542,6100.183
543,4699.1196
544,0.0
545,8472.401
546,5793.4326
547,8716.241
548,4856.7275
549,6958.2764
550,6381.343
551,9724.185
552,5179.432
553,5618.2104
554,6399.806
555,7668.176
556,5200.3774
557,7529.271
558,8068.0225
559,7831.6626
560,6876.103
561,7230.1284
562,6156.098
563,5212.47
564,5827.178
565,10461.227
566,9336.664
567,7299.503
568,14970.405
569,6195.0454
570,5625.3584
571,6364.068
572,8426.409
573,9276.81
574,7290.1865
575,7805.443
576,8151.7856
577,7615.9214
578,6504.8965
579,5833.0337
580,5845.577
581,5273.8496
582,4665.0522
583,5475.0693
584,8558.991
585,16527.541
586,6832.6396
587,5506.4727
588,7574.498
589,4541.766
590,6294.504
591,4377.6626
592,9136.926
593,6921.77
594,6782.0537
595,12667.074
596,11627.97
597,5279.23
598,7100.2407
599,4310.736
600,5724.129
601,5861.344
602,8722.146
603,5018.1704
604,4633.4053
605,5953.362
606,5549.5254
607,6928.8975
608,6583.262
609,3719.6545
610,7528.905
611,8340.341
612,7603.9233
613,5101.2383
614,4701.0967
615,7714.3477
616,4905.9805
617,9318.364
618,5147.453
619,5432.6147
620,7101.243
621,6069.417
622,4908.925
623,5780.621
624,6972.394
625,9947.483
626,9736.305
627,6527.545
628,4323.411
629,6093.862
630,6187.522
631,5453.5225
632,6089.289
633,6413.641
634,11018.983
635,7428.1733
636,6614.5947
637,7643.8154
638,4869.7026
639,9304.234
640,5931.8843
641,11211.946
642,6739.7764
643,5578.7153
644,5387.5337
645,4575.1646
646,7509.082
647,16816.752
648,4393.3877
649,5023.937
650,9628.297
651,6549.5664
652,7954.2656
653,8024.21
654,6318.975
655,5374.338
656,4946.282
657,9280.827
658,6081.1167
659,6978.921
660,6949.3755
661,5054.247
662,8180.55
663,6306.6616
664,4122.3726
665,8643.53
666,8655.1455
667,4460.44
668,7768.396
669,6919.8687
670,5080.799
671,9031.8955
672,6495.677
673,7762.16
674,5039.4536
675,5324.207
676,6851.154
677,0.0
678,7734.365
679,5184.8843
680,6067.4434
681,5342.0317
682,6460.821
683,6272.8853
684,6934.411
685,7115.5693
686,8183.8276
